cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AFG,0.00012,0.00012,0.00012,0.00012,0.00012,0.00012,0.00011750000000000001,7e-05,0.00019,5.25e-05,0.0004175,0.00014250000000000002,0.0,0.0,0.0,0.0,0.0005074999999999999,0.0,0.00055,0.0,0.0,0.0,0.0,9.5e-05,0.0001225,0.0001275,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05,5.750000000000001e-05
AGO,23.502475,23.502475,23.502475,23.502475,23.502475,23.502475,26.719164999999997,24.533075,29.757619999999996,27.360325,24.490535,16.835592500000004,21.906582500000003,22.4282125,25.9131575,26.3654425,19.742572499999998,23.8336925,20.461927499999998,21.053372500000002,22.23341,29.470454999999998,20.5084175,24.395485,19.303635,22.73684,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665,23.108040416666665
ALB,0.0155475,0.0155475,0.0155475,0.0155475,0.0155475,0.0155475,0.0083575,0.01994,0.0101525,0.008260000000000002,0.0461625,0.0006475,0.0,0.0018575000000000002,0.0,0.00037,0.0007175,0.11889000000000001,0.002905,0.00014250000000000002,0.000145,0.0087775,0.06388,0.0001275,0.0,0.019595,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335,0.015420833333333335
ARG,4.0716,4.0716,4.0716,4.0716,4.0716,4.0716,3.8387675,4.12937,4.351495,5.1724975,3.0872675,1.98858,3.210765,3.7749125,5.882582500000001,3.7017675,5.66578,4.0531975000000005,7.3646675,4.131922500000001,3.1080775,3.5264125,4.175610000000001,3.9613050000000003,2.1255825,4.1814325,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004,3.5130700000000004
ARM,0.00021494000000000003,0.00021494000000000003,0.00024,0.00024,0.00024,0.00024,0.0001525,0.00016,0.0014625000000000003,0.0001575,0.0,9.25e-05,0.0,0.0001275,0.0001675,0.0002525,0.0009975,0.0,0.0002275,0.0,0.00013250000000000002,0.00038250000000000003,0.0,0.0002525,0.0,0.00022500000000000005,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668,0.00016541666666666668
AUS,3.0566875000000002,3.0566875000000002,3.0566875000000002,3.0566875000000002,3.0566875000000002,3.0566875000000002,4.368144999999999,6.411300000000001,5.074777500000001,6.875767500000001,2.416875,2.642485,3.2986375000000003,6.8940125,0.8889925,0.7895725,6.18295,2.6559175,0.6381575,1.7585374999999999,0.54516,1.3944025,1.500925,2.6390949999999997,2.13414,2.023885,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666,1.7062679166666666
AUT,7e-05,7e-05,7e-05,7e-05,7e-05,7e-05,5e-05,4.2499999999999996e-05,4.4999999999999996e-05,0.00051,9.5e-05,5e-06,0.0,0.0001575,0.00029,0.0,0.0,0.00016,1e-05,0.0,5e-06,2e-05,0.0,0.0,0.0,2e-05,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06,7.5e-06
AZE,0.002247925,0.002247925,0.0026625,0.0026625,0.0026625,0.0026625,0.000985,0.001175,0.008935,0.00123,0.01582,0.003445,0.0017925,0.000305,0.0007825000000000001,0.000695,0.0014550000000000001,0.00026250000000000004,0.00292,0.0,0.0060175,0.00078,0.000515,0.0,0.0044325,0.0017075,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333,0.0022420833333333333
BDI,0.29868,0.29868,0.29868,0.29868,0.29868,0.29868,0.3051525,0.333585,0.3828675,0.3336275,0.3732,0.45112750000000007,0.438965,0.45771249999999997,0.4306725,0.28935249999999996,0.18457749999999998,0.1426425,0.32064750000000003,0.22710750000000002,0.21195499999999998,0.1999025,0.21962,0.256565,0.1900775,0.22424499999999997,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337,0.21706083333333337
BEL,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0003575,0.0004425,0.00033999999999999997,0.00033999999999999997,0.00033999999999999997,0.00033999999999999997,0.0,0.0,0.0,7.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0048575,0.0,0.0,0.0,0.00048499999999999997,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666,0.0008904166666666666
