cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ARG,0.61431,0.6282025,0.6420950000000001,0.6559875000000001,0.66988,0.9190533333333334,1.1682266666666667,1.4174,1.1765933333333334,0.9357866666666668,0.69498,1.3717519999999999,2.048524,2.725296,3.402068,4.07884,4.755612,5.432384,6.109156,6.785927999999999,7.4627,6.5626,5.6625,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626,6.5626
BOL,1.2585,1.443,1.6275,1.8119999999999998,1.9965,2.0025,2.0085,2.0145,2.0205,2.23715,2.4538,3.6537,4.8536,7.57635,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991,10.2991
BRA,26.0375,23.9825,28.8325,30.56,30.33,72.3925,50.405,41.4275,49.6075,49.4775,51.22,51.21,58.0475,97.4675,103.7225,80.9475,64.1325,58.11,61.0425,30.5325,28.3875,26.165,27.0,31.3625,25.835,28.62,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895,27.895
CAF,3.036833333333334,3.036833333333334,3.036833333333334,3.036833333333334,0.025,2.032888888888889,4.0407777777777785,6.0486666666666675,8.056555555555557,10.064444444444446,12.072333333333335,14.080222222222224,16.08811111111111,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096,18.096
CHL,0.13,0.170625,0.21125,0.25187499999999996,0.2925,0.2533333333333333,0.21416666666666667,0.175,0.13583333333333333,0.09666666666666668,0.0575,0.3448,0.6321,0.9194,1.2067,1.4940000000000002,1.7813,1.3791000000000002,0.9769000000000001,0.5747000000000002,0.1725,0.1275,0.0825,0.0375,0.0675,0.0975,0.1275,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427,0.10178571428571427
COL,0.00075,0.0268125,0.052875,0.0789375,0.105,0.14029166666666665,0.1755833333333333,0.21087499999999998,0.24616666666666664,0.2814583333333333,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675,0.31675
CRI,0.29075,0.2866666666666667,0.28258333333333335,0.27849999999999997,0.27441666666666664,0.2703333333333333,0.26625,0.2271875,0.188125,0.1490625,0.11,0.1225,0.135,0.1475,0.15999999999999998,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725,0.1725
CUB,0.008,0.00945,0.0109,0.01235,0.0138,0.01525,0.0167,0.01815,0.0196,0.02105,0.0225,0.036500000000000005,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505,0.0505
DOM,0.12125,0.125625,0.13,0.13437500000000002,0.13875,0.1053125,0.07187500000000001,0.03843750000000001,0.005,0.010374999999999999,0.01575,0.0173645,0.018979,0.0205935,0.022208,0.0238225,0.025437,0.0270515,0.028666,0.030280500000000002,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895,0.031895
EARTH,41.0207,39.4995,43.2508,41.5535,55.6714,75.8244,52.7462,45.6714,56.0712,52.2576,77.8823,53.4774,65.5092,118.4747,134.7489,102.8931,86.8236,77.0354,80.1406,49.8811,63.0313,29.0304,37.6536,32.2709,26.046999999999997,28.62,0.1275,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143,30.96867142857143
