cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ABW,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0007885,-0.0007885,-0.0007885,-0.0007885,-0.0007885,0.0040045,0.0040045,0.0040045,0.0040045,0.0040045,0.0002825,0.0002825,0.0002825,0.0002825,0.0002825,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332
AGO,83.42294,83.4229401,83.4229401,83.4229401,83.4229401,83.42294,81.9802983,79.157886,83.77401760000001,79.2178509,82.397215,71.49108199999999,84.0232894,86.9929184,93.7223955,94.76762459999999,75.21462910000001,91.41243,77.596878,77.7336794,81.04065320000001,101.8297326,78.8235203,89.1618864,73.9661011,84.1547135,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667,84.82943451666667
AIA,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.0036989,0.0036989,0.0036989,0.0036989,0.0036989,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669
ALB,0.12118670000000001,0.12118670000000001,0.1211866,0.12118670000000001,0.1211866,0.1211866,0.12075620000000001,0.1207518,0.1209621,0.1207564,0.1213393,0.8898225,0.8889639,0.8908687,0.8889639,0.8893629,-0.209522,-0.1979111,-0.2092081,-0.2105679,-0.2110361,-0.34937250000000003,-0.3543307,-0.35769779999999995,-0.3577027,-0.3547986,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667,-0.33082306666666667
AND,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.0217505,-0.0217505,-0.0217505,-0.0217505,-0.0217505,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667
ANT,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,0.0112507,0.0112507,0.0112507,0.0112507,0.0112507,0.0007936,0.0007936,0.0007936,0.0007936,0.0007936,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004
ARE,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667
ARG,65.7890851,65.7890851,65.78908500000001,65.78908500000001,65.7890851,65.7890851,65.9305499,65.3694201,66.735,66.0616771,65.3198837,83.7118948,86.7502288,85.5908266,91.97326480000001,87.66916130000001,105.4659178,97.33795930000001,102.4137319,103.1505588,94.81126669999999,92.5220401,96.1139877,92.7884043,92.16844699999999,95.5641475,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001,93.99471555000001
ARM,0.1021943,0.1021819,0.12833340000000001,0.1283333,0.12833340000000001,0.1283333,0.12833340000000001,0.1283333,0.12833340000000001,0.1283333,0.12833340000000001,0.1173333,0.1173334,0.1173333,0.1173334,0.1173333,0.1246667,0.1246667,0.1246666,0.1246667,0.1246666,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332,-0.10144448333333332
ATG,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061900000000002,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.0037681,-0.0037681,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.0065908,0.0065908,0.0065908,0.0065908,0.0065908,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997,0.021065349999999997
