cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_UNFCCC2015P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_UNFCCC2015PET1+CO2_CAT5_TOTAL_NET_HISTORY_UNFCCC2015PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_UNFCCC2015_22Feb16.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,UNFCCC2015P
subsource,non-annex-i_01.xls
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_UNFCCC2015P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ARE,-5.5865,-5.5865,-5.5865,-5.5865,-4.227,-5.133333333333334,-6.039666666666667,-6.946000000000001,-7.852333333333334,-8.758666666666667,-9.665000000000001,-10.376600000000002,-11.0882,-11.799800000000001,-12.511400000000002,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223
ARG,-14.765889999999999,-19.621142499999998,-24.476395,-29.331647500000003,-34.1869,-32.44263,-30.69836,-28.95409,-33.73534333333333,-38.516596666666665,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785,-43.29785
ARM,-0.79342,-0.7597470000000001,-0.726074,-0.692401,-0.658728,-0.625055,-0.5913820000000001,-0.557709,-0.524036,-0.490363,-0.45669,-0.46542,-0.47415,-0.48288,-0.49161,-0.50034,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907,-0.50907
BGD,12.248184285714286,12.248184285714286,12.248184285714286,12.248184285714286,7.83797,10.778112857142858,13.718255714285714,16.65839857142857,19.59854142857143,22.53868428571429,25.478827142857142,28.41897,25.865607500000003,23.312245,20.7588825,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552
BIH,-7.4235299999999995,-7.689,-10.147,-10.568,-10.081,-10.24,-9.367,-8.483,-8.307,-7.297,-7.3020000000000005,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212,-7.212
BOL,23.26237,24.15792,25.05347,25.94902,26.84457,27.017405,27.190240000000003,27.363075000000002,27.53591,28.006965,28.47802,33.005030000000005,37.53204,42.789675,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996,48.047309999999996
BRA,812.6560000000001,667.8530000000001,820.102,882.121,882.682,1937.778,1320.698,1042.001,1278.39,1271.204,1328.338,1324.23,1500.768,1704.077,1823.361,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05,1329.05
CHL,-44.51398,-44.51398,-44.51398,-16.9904,-50.0606,-50.950116666666666,-51.83963333333333,-52.729150000000004,-53.61866666666667,-54.508183333333335,-55.3977,-49.395735,-43.393769999999996,-37.391805,-31.389839999999996,-25.387874999999994,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591,-19.38591
COL,11.19518,12.047095,12.89901,13.750925,14.60284,17.20885,19.81486,22.42087,25.02688,27.63289,30.2389,29.182807500000003,28.126715,27.0706225,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453,26.01453
CRI,2.4381,1.9109816666666668,1.3838633333333334,0.8567450000000001,0.32962666666666696,-0.19749166666666618,-0.72461,-1.3335825,-1.9425549999999998,-2.5515274999999997,-3.1605,-3.22986,-3.29922,-3.36858,-3.43794,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003,-3.5073000000000003
