cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ABW,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0007885,-0.0007885,-0.0007885,-0.0007885,-0.0007885,0.0040045,0.0040045,0.0040045,0.0040045,0.0040045,0.00028250000000000004,0.00028250000000000004,0.00028250000000000004,0.00028250000000000004,0.00028250000000000004,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332,0.0009028333333333332
AFG,0.0002094,0.0002094,0.0002094,0.0002094,0.0002094,0.0002094,0.0002069,0.0001296,0.0003092,8.23e-05,0.0006857,0.0002319,0.0,0.0,0.0,0.0,0.0008353,0.0,0.0009076,0.0,0.0,0.0,0.0,0.0001546,0.0002119,0.00021689999999999996,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05,9.723333333333336e-05
AGO,111.6526188,111.6526189,111.6526189,111.6526189,111.6526189,111.6526188,114.6583607,109.0867874,120.42652320000002,112.9608889,112.0352828,91.57627509999998,110.05434090000003,113.51448870000002,124.46580519999999,126.0465805,98.95767280000001,119.5137805,102.13982610000001,103.0655571,107.72800100000003,136.7934302,103.34087219999999,118.1841492,97.20628629999999,111.2976325,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619,112.4250619
AIA,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0155042,-0.0103261,-0.0103261,-0.0103261,-0.0103261,-0.0103261,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.0036989000000000006,0.0036989000000000006,0.0036989000000000006,0.0036989000000000006,0.0036989000000000006,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669,0.011822366666666669
ALB,0.1466278,0.1466278,0.1466277,0.1466278,0.1466277,0.1466277,0.1343287,0.1535356,0.137462,0.13417179999999998,0.1975402,0.8907680000000001,0.8889639000000001,0.8936201999999999,0.8889639000000001,0.8899117000000001,-0.20859589999999997,-0.0027926999999999813,-0.2046939,-0.21039560000000002,-0.21080169999999998,-0.33618460000000006,-0.2488797,-0.35748089999999993,-0.3577027,-0.322777,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667,-0.3056377666666667
AND,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.028920300000000006,-0.028920300000000006,-0.028920300000000006,-0.028920300000000006,-0.028920300000000006,-0.03894,-0.03894,-0.03894,-0.03894,-0.03894,-0.0217505,-0.0217505,-0.0217505,-0.0217505,-0.0217505,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667,-0.024615416666666667
ANT,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0022154,-0.0022154,-0.0022154,-0.0022154,-0.0022154,0.0112507,0.0112507,0.0112507,0.0112507,0.0112507,0.0007936,0.0007936,0.0007936,0.0007936,0.0007936,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004,0.0025364500000000004
ARE,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-1.1916666999999999,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667
ARG,70.9656393,70.9656393,70.96563920000001,70.96563920000001,70.9656393,70.9656393,70.79667239999999,70.6665925,72.2285502,72.72623080000001,69.2091586,86.2016512,90.68668339999998,90.3680919,99.2284055,92.20392820000002,112.41893860000002,102.59272259999999,112.2511736,108.0908063,98.9687214,97.1505758,101.3677617,97.9845319,94.92328629999999,100.91523000000001,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665,98.55168451666665
ARM,0.10254223143999999,0.10252983143999998,0.1287224,0.1287223,0.1287224,0.1287223,0.12857529999999998,0.12861250000000002,0.1307495,0.12861000000000003,0.1283334,0.1174854,0.11733339999999998,0.11755020000000001,0.11762009999999998,0.11776460000000001,0.1263198,0.12466669999999999,0.12504310000000002,0.12466669999999999,0.12488850000000001,-0.14604579999999998,-0.14666669999999998,-0.1462354,-0.14666669999999998,-0.14629269999999997,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999,-0.10116979999999999
