cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2018I
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_UNFCCC2018TX+CO2_CAT5_TOTAL_NET_HISTORY_UNFCCC2018TX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_UNFCCC2018_09Nov18.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,UNFCCC2018I
subsource,UNFCCC_2018.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ALB,3.49425,3.5348,2.01658,1.5113800000000002,1.7987600000000001,1.51806,1.448,1.31911,1.0969600000000002,0.91152,3.303,2.507,2.056,1.719,1.7890000000000001,1.715,1.6380000000000001,1.618,1.179,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911,0.911
ARE,-5.5865,-5.5865,-5.5865,-5.5865,-4.227,-5.133333333333334,-6.039666666666667,-6.946000000000001,-7.852333333333334,-8.758666666666667,-9.665000000000001,-10.376600000000002,-11.0882,-11.799800000000001,-12.511400000000002,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223,-13.223
ARG,-14.6696237,-19.522699775,-24.375775849999997,-29.228851924999997,-34.081928,-32.298617066666665,-30.515306133333333,-28.7319952,-33.5509805,-38.369965799999996,-43.1889511,-27.238684989999996,-11.288418879999995,4.6618472300000064,20.612113340000008,36.56237945000001,52.51264556000001,68.46291167000001,84.41317778000001,100.36344389000001,116.31371000000001,103.858045,91.40238000000001,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045,103.858045
ARM,-0.756418,-0.7264452,-0.6964724,-0.6664996000000001,-0.6365268000000001,-0.606554,-0.5765812,-0.5466084,-0.5166356,-0.4866628,-0.45669,-0.4654195,-0.474149,-0.4828785,-0.49160799999999993,-0.5003375,-0.5090669999999999,-0.51644375,-0.5238205,-0.5311972500000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001,-0.5385740000000001
AZE,-3.69,-3.65,-3.621,-3.618,-3.715,-3.79,-3.855,-4.0680000000000005,-4.556,-4.618,-4.87,-4.893,-5.089,-5.2250000000000005,-5.276,-5.349,-5.353,-5.438,-5.383,-5.36,-5.41,-5.4350000000000005,-5.442,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999,-5.428999999999999
BGD,12.248184285714286,12.248184285714286,12.248184285714286,12.248184285714286,7.83797,10.778112857142858,13.718255714285714,16.65839857142857,19.59854142857143,22.53868428571429,25.478827142857142,28.41897,25.865607500000003,23.312245,20.7588825,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552,18.20552
BIH,-7.4235299999999995,-7.689,-10.147,-10.568,-10.081,-10.24,-9.367,-8.483,-8.307,-7.297,-7.3020000000000005,-7.212,-7.12275,-7.0335,-6.94425,-6.8549999999999995,-6.76575,-6.6765,-6.58725,-6.498,-6.4087499999999995,-6.3195,-6.23025,-6.141,-6.398000000000001,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995
BOL,23.45953,24.384,25.30847,26.23294,27.15741,27.331174999999998,27.504939999999998,27.678705,27.85247,28.357525000000003,28.86258,33.5564733,38.2503666,43.910971450000005,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004,49.571576300000004
BRA,795.69038,652.6791400000001,804.41932,866.23184,866.23258,1941.78054,1265.9176200000002,961.3218800000001,1218.93538,1211.0386,1272.8190800000002,1268.43002,1486.65236,2452.3146,2650.46768,1916.114,1495.10018,1280.9012,1385.3176,425.18418,353.15334,304.46747,255.7816,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747,304.46747
CAF,-406.63264000000004,-406.63264000000004,-406.63264000000004,-406.63264000000004,-139.311,-317.5254266666667,-495.7398533333334,-673.9542800000002,-852.1687066666668,-1030.3831333333335,-1208.5975600000002,-1386.8119866666668,-1565.0264133333335,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002,-1743.2408400000002
