cat,CAT5
clss,TOTAL
code,N2O_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,N2OAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AGO,1470.63,1470.63,1470.63,1470.63,1470.63,1470.63,1847.3020000000001,1672.674,2137.554,1978.72,1595.79,1007.24,1278.718,1268.884,1497.45,1523.078,1240.276,1323.1200000000001,1265.01,1326.3980000000001,1380.634,1702.772,1242.66,1434.2740000000001,1220.31,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999,1396.1299999999999
ALB,2.98,2.98,2.98,2.98,2.98,2.98,1.49,3.874,2.086,1.49,9.238,0.0,0.0,0.298,0.0,0.0,0.0,23.542,0.596,0.0,0.0,1.49,12.814,0.0,0.0,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002,2.8608000000000002
ARG,341.508,341.508,341.508,341.508,341.508,341.508,318.562,362.07,354.024,462.49600000000004,248.532,155.258,224.99,310.814,425.544,258.366,399.022,372.5,766.456,250.618,325.416,341.806,334.356,382.93,195.19,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004,315.93960000000004
ARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUS,486.038,486.038,486.038,486.038,486.038,486.038,596.596,890.424,693.446,872.246,360.878,410.346,609.708,1186.338,145.722,115.922,1131.208,462.794,96.552,302.47,96.254,211.282,235.71800000000002,451.172,367.434,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372,272.372
AZE,0.5202484,0.5202484,0.596,0.596,0.596,0.596,0.298,0.298,1.788,0.298,3.278,0.596,0.298,0.0,0.298,0.0,0.298,0.0,0.596,0.0,1.192,0.298,0.0,0.0,0.894,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768,0.4768
BDI,11.324,11.324,11.324,11.324,11.324,11.324,12.516,13.112,14.304,13.112,14.006,16.39,16.688,16.688,16.39,10.728,7.152,5.364,11.622,8.046,8.046,7.45,8.046,9.536,7.152,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046,8.046
BEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192,0.1192
BEN,39.932,39.932,39.932,39.932,39.932,39.932,50.958,42.614000000000004,106.982,90.294,61.984,21.158,42.614000000000004,33.078,34.568,40.826,35.76,28.906000000000002,33.376,15.794,25.926000000000002,26.82,17.284,22.052,26.224,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612,23.6612
BFA,72.116,72.116,72.116,72.116,72.116,72.116,94.168,88.804,139.464,105.194,123.372,88.208,131.716,92.976,67.646,100.724,56.620000000000005,56.322,44.7,21.456,42.316,44.7,18.774,27.416,26.82,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052,32.0052
BGD,9.834,9.834,9.834,9.834,9.834,9.834,8.642,8.642,7.748,11.026,6.258,10.728,0.0,2.682,6.258,3.278,18.476,17.88,7.152,16.092,9.536,4.47,7.748,16.092,24.734,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002,12.516000000000002
BGR,1.788,1.788,1.788,1.788,1.788,1.788,1.49,1.192,1.788,1.192,5.066,2.384,0.298,0.596,0.894,0.596,0.894,11.622,0.894,0.0,0.894,0.298,2.384,0.596,0.298,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999,0.8939999999999999
BHS,7.748,7.748,7.748,7.748,7.748,7.748,7.45,7.45,8.344,8.344,10.43,3.874,3.576,0.298,13.708,8.642,5.066,4.47,16.986,5.96,2.682,16.986,4.47,14.006,3.576,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344,8.344
BIH,3.6520794000000003,3.6520794000000003,3.576,3.576,3.576,3.576,1.788,1.49,8.344,4.47,18.476,1.788,1.192,10.728,0.596,0.0,0.298,5.364,0.894,0.0,0.298,2.682,11.92,0.298,0.0,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396,3.0396
BLR,8.7284498,8.7284498,9.238,9.238,9.238,9.238,8.046,7.152,7.748,10.728,5.96,0.0,112.048,2.086,0.0,0.894,3.576,0.596,1.192,1.192,2.682,0.894,0.596,0.0,10.728,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995,2.9799999999999995
BLZ,11.026,11.026,11.026,11.026,11.026,11.026,11.026,7.152,15.198,10.43,13.112,3.278,0.596,26.224,2.086,19.072,4.768,23.542,15.794,5.066,2.086,18.476,1.192,23.84,5.662,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999,10.251199999999999
BOL,545.34,545.34,545.34,545.34,545.34,545.34,534.314,569.1800000000001,564.71,988.466,240.18800000000002,35.462,196.382,205.918,1457.816,783.74,359.984,657.09,287.272,60.196,2026.698,737.5500000000001,285.186,193.104,177.906,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888,684.0888
BRA,1136.8700000000001,1136.8700000000001,1136.8700000000001,1136.8700000000001,1136.8700000000001,1136.8700000000001,974.162,1189.914,2109.542,1611.584,240.18800000000002,241.976,572.756,627.886,897.278,1918.5240000000001,782.25,2898.05,634.144,256.87600000000003,3072.976,366.242,1638.404,478.588,1087.104,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628,1328.6628
BRN,4.47,4.47,4.47,4.47,4.47,4.47,2.086,4.768,59.004,0.596,0.894,0.0,1.49,2.086,1.192,3.576,0.0,0.0,0.0,4.47,2.384,0.0,0.0,0.0,2.384,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536
