cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_BUR2IPCC2006I
datatype,CountryYearMatrix
descr,Result of N2O_IPC3D_TOTAL_NET_HISTORY_BUR2IPCC2006IX+N2O_IPC3B_TOTAL_NET_HISTORY_BUR2IPCC2006IX - regarding information just missing in one of the tables as zero
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,BUR2IPCC2006I
subsource,AND_BUR2_IPCC2006_2016.csv; IDN_BUR2_IPCC2006_inventory_2018.csv; MEX_BUR2_IPCC2006_2018.csv; MKD_BUR2_IPCC2006_2017.csv; NAM_BUR2_IPCC2006_2016.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_BUR2IPCC2006I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
EARTH,0.17037,0.1839,0.20467,0.22258000000000003,0.23655,0.25151,0.26227,0.27219,0.28435,0.29386,0.6157699999999999,0.61642,0.6390100000000001,0.5907,0.93465,0.9778899999999999,0.9151799999999999,0.92471,0.9285399999999999,1.0646,1.0417,1.0944,1.2019,1.9843,1.6552,4.6582,1.6529,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286,1.8983714285714286
IDN,0.31944,0.31944,0.31944,0.31944,0.31944,0.31944,0.31944,0.31944,0.31944,0.31944,0.31944,0.31988,0.34205,0.29636999999999997,0.64452,0.6913699999999999,0.63259,0.64668,0.65652,0.7993100000000001,0.7835,0.84241,0.96844,1.767,1.4527,4.4679,1.4737,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714,1.6793785714285714
MDA,0.17037,0.1839,0.20467,0.22258000000000003,0.23655,0.25151,0.26227,0.27219,0.28435,0.29386,0.29633000000000004,0.29654,0.29696,0.29433000000000004,0.29013,0.28653,0.28259,0.27803,0.27201,0.26534,0.25822,0.25196,0.23342,0.21724000000000002,0.20246,0.19027,0.17928,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714,0.2189785714285714
