cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AFG,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,5.96e-05,0.0001192,2.98e-05,0.0002682,8.939999999999999e-05,0.0,0.0,0.0,0.0,0.00032780000000000005,0.0,0.00035759999999999996,0.0,0.0,0.0,0.0,5.96e-05,8.939999999999999e-05,8.939999999999999e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05,3.9733333333333335e-05
AGO,4.727203800000001,4.727203800000001,4.727203800000001,4.727203800000001,4.727203800000001,4.727203800000001,5.958897400000001,5.3958264,6.894885599999999,6.382713000000001,5.1475328,3.2496006000000004,4.124469,4.093357800000001,4.8302522,4.9135134,4.0004712,4.267658000000001,4.0810205999999996,4.2785052,4.453937799999999,5.4932426,4.0089344,4.6267778,3.9365501999999997,4.406079000000001,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667,4.487586966666667
ALB,0.009893599999999999,0.009893599999999999,0.009893599999999999,0.009893599999999999,0.009893599999999999,0.009893599999999999,0.005215000000000001,0.0128438,0.0063474,0.0051554,0.0300384,0.000298,0.0,0.000894,0.0,0.00017879999999999998,0.0002086,0.07622840000000002,0.0016092000000000003,2.98e-05,8.939999999999999e-05,0.0044104,0.041571000000000004,8.939999999999999e-05,0.0,0.012426600000000001,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667,0.009764466666666667
ARG,1.1049541999999999,1.1049541999999999,1.1049541999999999,1.1049541999999999,1.1049541999999999,1.1049541999999999,1.027355,1.1678024,1.1420552,1.4920562,0.8020073999999999,0.5011764,0.7256896,1.0023528,1.3725582,0.8329994000000001,1.2872408,1.2015657999999998,2.4727742000000004,0.808325,1.0493772,1.1021232,1.078164,1.2348226,0.6292568000000001,1.1696499999999999,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667,1.0438989666666667
ARM,0.00013299144000000003,0.00013299144000000003,0.000149,0.000149,0.000149,0.000149,8.939999999999999e-05,0.0001192,0.0009536,0.0001192,0.0,5.96e-05,0.0,8.939999999999999e-05,0.0001192,0.00017879999999999998,0.0006556000000000001,0.0,0.000149,0.0,8.939999999999999e-05,0.0002384,0.0,0.00017879999999999998,0.0,0.000149,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665,0.00010926666666666665
AUS,1.5457558,1.5457558,1.5457558,1.5457558,1.5457558,1.5457558,1.9246926000000002,2.8722133999999997,2.237086,2.8133285999999997,1.164584,1.323418,1.9672768,3.8267074,0.4698864,0.37437739999999997,3.6490994000000003,1.4924734000000002,0.31120139999999996,0.9758308,0.3107246,0.6818538,0.7603172000000001,1.4550148,1.1851162,1.1196158,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335,0.9187737333333335
AUT,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,0.0,0.0,0.0,0.000298,2.98e-05,0.0,0.0,2.98e-05,2.98e-05,0.0,0.0,2.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZE,0.0014918178000000002,0.0014918178000000002,0.0017582000000000001,0.0017582000000000001,0.0017582000000000001,0.0017582000000000001,0.0006556000000000001,0.0007748,0.0059004,0.0008046000000000002,0.010430000000000002,0.0022648000000000004,0.001192,0.0002086,0.0005066,0.000447,0.0009536,0.00017879999999999998,0.001937,0.0,0.0039634,0.0005066,0.00032780000000000005,0.0,0.0029204,0.0011324000000000002,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751,0.0014751
BDI,0.0362666,0.0362666,0.0362666,0.0362666,0.0362666,0.0362666,0.0399022,0.04201799999999999,0.0456834,0.0424948,0.0454748,0.05244800000000001,0.053491000000000004,0.0538784,0.05292480000000001,0.034717,0.0228566,0.017582,0.0377864,0.026253799999999997,0.0260154,0.024257200000000003,0.0262836,0.031141,0.0229758,0.0269988,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332,0.026278633333333332
BEL,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,0.0001192,0.000149,0.0001192,0.0001192,0.0001192,0.0001192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016092000000000003,0.0,0.0,0.0,0.000149,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337,0.00029303333333333337
